,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
6493,850000,90000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
6494,155000,80000,3.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
6495,270000,125000,1.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6496,610000,33000,1.0,20.73,1373.0,91.1,5.0,6,0,0,0,1,0,1
6497,1000000,50000,1.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
6499,500000,35000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
6500,700000,43000,1.0,27.4,1498.0,98.63,5.0,3,0,1,0,0,0,1
6501,135000,60000,1.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
6503,625000,70000,2.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
6504,280000,96000,1.0,16.95,1498.0,97.7,5.0,10,0,0,0,1,0,1
6505,800000,70000,1.0,15.4,1997.0,120.0,7.0,6,0,1,0,0,0,1
6506,220000,70000,2.0,23.2,1248.0,73.94,5.0,9,0,1,0,0,0,1
6507,620000,18484,1.0,20.89,1197.0,81.8,5.0,4,0,0,0,1,0,1
6508,300000,70000,1.0,13.93,2179.0,138.03,7.0,10,0,1,0,0,0,1
6509,180000,25000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6510,250000,120000,3.0,22.07,1199.0,73.9,5.0,8,0,1,0,0,0,1
6511,480000,55000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
6512,885000,10000,2.0,17.0,1497.0,121.31,5.0,2,0,0,0,1,0,1
6513,550000,60000,1.0,25.32,1198.0,77.0,6.0,1,0,1,0,0,0,1
6514,800000,30000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
6515,180000,65000,1.0,17.92,1086.0,62.1,5.0,8,0,0,0,1,0,1
6517,380000,50000,2.0,21.9,1396.0,88.76,5.0,9,0,1,0,0,0,1
6518,520000,2560,1.0,24.0,1199.0,83.81,5.0,2,0,0,0,1,1,0
6519,90000,60000,1.0,19.7,796.0,46.3,5.0,17,0,0,0,1,0,1
6520,330000,80000,2.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
6522,370000,120000,1.0,18.2,1248.0,73.8,8.0,6,0,1,0,0,0,1
6523,290000,120000,2.0,16.8,1497.0,116.3,5.0,12,0,0,0,1,0,1
6524,215000,47000,2.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
6525,1282000,45000,1.0,17.6,2179.0,153.86,7.0,4,0,1,0,0,0,1
6526,610000,90000,1.0,12.8,2494.0,102.0,8.0,9,0,1,0,0,0,1
6527,380000,110000,2.0,21.27,1396.0,88.76,5.0,8,0,1,0,0,0,1
6528,1250000,95000,1.0,15.4,1997.0,120.0,7.0,4,0,1,0,0,0,1
6529,400000,103655,2.0,22.32,1582.0,126.3,5.0,9,0,1,0,0,0,1
6530,700000,25000,2.0,17.4,1197.0,81.86,5.0,3,0,0,0,1,1,0
6531,650000,80000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
6532,95000,50000,2.0,25.4,624.0,37.5,4.0,7,0,0,0,1,0,1
6533,1147000,56975,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
6534,150000,110000,1.0,0.0,1086.0,62.0,5.0,11,0,0,0,1,0,1
6535,120000,80000,3.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
6537,180000,187000,2.0,17.8,1399.0,68.0,5.0,11,0,1,0,0,0,1
6538,325000,69000,1.0,18.6,1388.0,67.0,5.0,8,0,1,0,0,0,1
6539,550000,206000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
6540,950000,27000,1.0,22.77,1498.0,98.59,5.0,3,0,1,0,0,0,1
6541,500000,132000,2.0,22.7,1498.0,89.84,5.0,7,0,1,0,0,0,1
6542,725000,75000,1.0,26.1,1498.0,99.23,5.0,4,0,1,0,0,0,1
6543,500000,18000,2.0,18.5,1194.0,94.93,5.0,6,0,0,0,1,0,1
6544,180000,218000,1.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
6545,650000,10000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
6546,285000,80000,1.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6547,210000,215000,1.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
6548,200000,137000,1.0,17.8,1399.0,67.0,5.0,9,0,1,0,0,0,1
6549,295000,65000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
6550,160000,120000,3.0,17.7,1497.0,78.0,5.0,14,0,0,0,1,0,1
6551,450000,10000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,1,0
6552,385000,20000,1.0,20.62,1198.0,67.0,7.0,5,0,0,0,1,0,1
6553,350000,93500,2.0,18.6,1388.0,67.0,5.0,10,0,1,0,0,0,1
6554,2711000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6555,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6556,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6557,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6558,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6559,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6560,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6561,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6562,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6563,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6564,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6565,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6566,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6567,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6568,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6569,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6570,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6571,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6572,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6573,2711000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6574,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6575,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6576,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6577,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6578,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6579,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6580,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6581,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6582,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6583,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6584,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6585,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6586,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6587,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6588,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6589,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6590,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6591,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6592,558000,70000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
6593,165000,56000,3.0,17.92,1086.0,62.1,5.0,11,0,0,0,1,0,1
6594,300000,80000,2.0,21.9,1396.0,88.76,5.0,9,0,1,0,0,0,1
6595,500000,5000,1.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,0,1
6596,900000,100000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
6597,830000,60000,3.0,11.0,2993.0,235.0,5.0,13,0,1,0,0,1,0
6599,640000,65000,2.0,21.14,1498.0,103.52,5.0,7,0,1,0,0,0,1
6600,900000,70000,3.0,15.4,2179.0,120.0,7.0,6,0,1,0,0,0,1
6601,450000,60000,1.0,18.2,1248.0,73.8,7.0,8,0,1,0,0,0,1
6602,825000,82000,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
6603,500000,80000,2.0,13.7,2179.0,138.1,7.0,8,0,1,0,0,0,1
6604,325000,5000,2.0,18.15,1198.0,82.0,6.0,4,0,0,0,1,0,1
6605,450000,133000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
6606,675000,25000,2.0,17.5,1199.0,88.7,5.0,4,0,0,0,1,0,1
6607,415000,15000,1.0,17.57,1193.0,88.7,5.0,4,0,0,0,1,0,1
6608,1100000,40000,1.0,21.38,1396.0,88.7,5.0,4,0,1,0,0,0,1
6609,500000,35000,1.0,17.0,1198.0,73.75,5.0,5,0,0,0,1,0,1
6610,509999,70000,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
6612,60000,100000,2.0,16.1,796.0,37.0,4.0,14,0,0,0,1,0,1
6613,500000,80000,2.0,22.32,1582.0,126.3,5.0,8,0,1,0,0,0,1
6614,45000,100000,2.0,17.2,1396.0,53.5,5.0,12,0,1,0,0,0,1
6615,270000,50000,1.0,25.17,799.0,53.3,5.0,4,0,0,0,1,0,1
6616,550000,40000,1.0,17.19,1197.0,81.86,5.0,4,0,0,0,1,0,1
6617,235000,60000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
6618,600000,40000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6619,525000,60000,1.0,27.3,1498.0,98.6,5.0,6,0,1,0,0,0,1
6620,325000,90000,1.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
6621,420000,90000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
6622,229999,60000,2.0,20.92,998.0,67.1,5.0,7,0,0,0,1,0,1
6623,375000,80000,4.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6624,750000,120000,1.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
6625,400000,40000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
6626,600000,91000,1.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
6627,110000,80000,3.0,17.8,1086.0,63.0,5.0,13,0,0,0,1,0,1
6628,45000,73257,1.0,16.1,796.0,37.0,4.0,14,0,0,0,1,0,1
6629,722000,80000,1.0,0.0,2523.0,70.0,2.0,2,0,1,0,0,0,1
6630,500000,15000,1.0,23.84,1199.0,83.83,5.0,1,0,0,0,1,0,1
6631,250000,110000,2.0,18.1,1493.0,110.0,5.0,14,0,1,0,0,0,1
6632,950000,40000,1.0,21.13,1498.0,108.6,5.0,3,0,1,0,0,0,1
6633,375000,212000,1.0,21.64,1461.0,84.8,5.0,8,0,1,0,0,0,1
6634,780000,30000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
6635,575000,30000,1.0,20.3,1086.0,68.0,5.0,3,0,0,0,1,0,1
6636,563000,30000,2.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
6637,450000,15000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
6638,2300000,1000,1.0,13.68,2393.0,147.51,7.0,1,0,1,0,0,1,0
6640,320000,135000,2.0,23.0,1396.0,90.0,5.0,11,0,1,0,0,0,1
6641,375000,100000,3.0,13.5,1799.0,130.0,5.0,13,0,0,0,1,0,1
6642,400000,120000,1.0,15.37,1196.0,73.0,5.0,4,0,0,0,1,0,1
6643,600000,230000,1.0,14.0,2498.0,112.0,7.0,10,0,1,0,0,0,1
6644,315000,60000,2.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
6645,1100000,80000,2.0,16.07,1995.0,181.0,5.0,9,0,1,0,0,1,0
6646,350000,190000,2.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
6647,375000,120000,1.0,15.37,1196.0,73.0,5.0,5,0,0,0,1,0,1
6648,1050000,217000,2.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
6650,350000,29000,1.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
6652,120000,120000,3.0,18.9,1061.0,67.0,5.0,11,0,0,0,1,0,1
6653,819999,90000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
6654,700000,30000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6655,451999,30000,2.0,23.1,998.0,67.04,5.0,3,0,0,0,1,1,0
6656,500000,56000,3.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
6657,1250000,90000,1.0,12.99,2494.0,100.6,8.0,6,0,1,0,0,0,1
6658,500000,120000,1.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,0,1
6659,490000,60000,1.0,25.2,1248.0,74.0,5.0,6,0,1,0,0,0,1
6660,200000,147000,2.0,19.3,1248.0,73.9,5.0,13,0,1,0,0,0,1
6661,240000,35000,1.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
6662,655000,19500,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6663,620000,38426,1.0,17.19,1197.0,81.86,5.0,3,0,0,0,1,0,1
6664,450000,35000,2.0,20.4,1197.0,83.11,5.0,6,0,0,0,1,0,1
6665,310000,35000,2.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
6666,150000,50000,3.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
6667,180000,120000,1.0,25.44,936.0,57.6,5.0,9,0,1,0,0,0,1
6668,150000,120000,1.0,19.4,1405.0,70.0,5.0,10,0,1,0,0,0,1
6669,160000,112000,2.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
6670,600000,70000,3.0,14.0,2523.0,75.0,8.0,8,0,1,0,0,0,1
6671,380000,145000,1.0,20.5,1598.0,103.5,5.0,9,0,1,0,0,0,1
6672,120000,135000,1.0,17.0,1405.0,70.0,5.0,14,0,1,0,0,0,1
6673,350000,500000,2.0,12.99,2494.0,100.57,7.0,10,0,1,0,0,0,1
6674,135000,146000,1.0,19.61,1405.0,70.0,5.0,9,0,1,0,0,0,1
6675,610000,10000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
6676,260000,50000,1.0,20.14,1498.0,88.5,5.0,1,0,1,0,0,0,1
6677,500000,25000,1.0,20.14,1197.0,81.86,5.0,4,0,0,0,1,0,1
6678,220000,20000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
6679,121000,70000,2.0,13.5,1799.0,130.0,5.0,15,0,0,0,1,0,1
6680,350000,50000,1.0,25.0,1396.0,69.01,5.0,4,0,1,0,0,0,1
6681,2200000,25000,2.0,15.17,1968.0,181.0,5.0,3,0,1,0,0,1,0
6682,280000,100000,2.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6683,919999,20000,1.0,17.0,1198.0,108.5,5.0,1,0,0,0,1,0,1
6684,320000,155000,1.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6685,140000,70000,4.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
6686,310000,25000,2.0,21.5,1248.0,88.8,5.0,9,0,1,0,0,0,1
6687,65000,120000,2.0,16.1,796.0,37.0,4.0,15,0,0,0,1,0,1
6688,300000,90000,1.0,18.2,1248.0,73.8,7.0,8,0,1,0,0,0,1
6689,2711000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6690,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6691,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6692,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6693,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6694,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6695,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6696,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6697,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6698,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6699,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6700,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6701,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6702,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6703,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6704,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6705,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6706,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6707,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6708,575000,110000,2.0,15.1,2179.0,140.0,7.0,10,0,1,0,0,0,1
6709,440000,110000,2.0,13.49,2179.0,138.03,5.0,7,0,1,0,0,0,1
6710,380000,100000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
6711,140000,116700,4.0,15.0,1368.0,90.0,5.0,11,0,0,0,1,0,1
6712,475000,25000,1.0,22.95,1248.0,74.0,5.0,6,0,1,0,0,0,1
6713,200000,200000,3.0,13.0,2489.0,95.0,8.0,10,0,1,0,0,0,1
6714,400000,176062,1.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6715,425000,250000,3.0,12.8,2494.0,102.0,8.0,13,0,1,0,0,0,1
6717,509999,82000,1.0,25.8,1498.0,98.6,5.0,6,0,1,0,0,0,1
6718,275000,80000,1.0,19.81,1086.0,68.05,5.0,11,0,0,0,1,0,1
6719,650000,40000,2.0,18.2,1248.0,73.74,7.0,4,0,1,0,0,0,1
6720,1850000,14000,1.0,17.1,1956.0,170.0,5.0,2,0,1,0,0,0,1
6721,650000,129000,1.0,19.72,1461.0,108.45,5.0,7,0,1,0,0,0,1
6722,360000,60000,2.0,20.5,1248.0,91.7,5.0,5,0,1,0,0,0,1
6723,650000,82000,1.0,21.73,1498.0,108.62,5.0,3,0,1,0,0,1,0
6724,2000000,77500,3.0,12.7,2179.0,187.7,5.0,8,0,1,0,0,1,0
6725,675000,50000,2.0,18.2,1248.0,73.74,7.0,4,0,1,0,0,0,1
6726,50000,40000,3.0,16.1,796.0,37.0,4.0,15,0,0,0,1,0,1
6727,445000,39500,1.0,20.52,1197.0,81.8,5.0,4,0,0,0,1,0,1
6728,750000,40000,1.0,22.54,1396.0,88.76,5.0,3,0,1,0,0,0,1
6729,425000,56000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
6731,850000,54000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
6732,400000,20000,2.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
6733,200000,55896,2.0,25.0,1396.0,69.0,5.0,7,0,1,0,0,0,1
6734,550000,35000,1.0,25.8,1498.0,98.6,5.0,5,0,1,0,0,0,1
6735,250000,97000,2.0,19.4,1198.0,86.8,5.0,9,0,0,0,1,0,1
6736,206000,120000,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
6737,290000,50000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6738,45000,30400,4.0,26.0,624.0,35.0,4.0,11,0,0,0,1,0,1
6739,1200000,15000,1.0,20.0,1497.0,115.0,5.0,2,0,1,0,0,0,1
6740,220000,110000,3.0,21.64,1461.0,84.8,5.0,9,0,1,0,0,0,1
6741,515000,120000,2.0,14.84,2143.0,170.0,5.0,13,0,1,0,0,1,0
6742,170000,100000,1.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6743,260000,120000,2.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6744,315000,130000,2.0,20.54,1598.0,103.6,5.0,9,0,1,0,0,0,1
6745,225000,76000,2.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
6746,420000,110000,3.0,19.33,1968.0,138.1,5.0,9,0,1,0,0,0,1
6747,525000,96000,1.0,12.05,2179.0,120.0,8.0,10,0,1,0,0,0,1
6748,670000,90000,1.0,28.4,1248.0,74.0,5.0,3,0,1,0,0,1,0
6749,220000,110000,3.0,21.64,1461.0,84.8,5.0,9,0,1,0,0,0,1
6750,250000,25000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
6751,229999,90000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
6752,229999,164000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
6753,300000,120000,2.0,18.0,1198.0,86.7,5.0,8,0,0,0,1,0,1
6754,165000,66000,2.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
6755,295000,250000,1.0,13.93,2179.0,138.0,7.0,11,0,1,0,0,0,1
6756,360000,157000,2.0,22.32,1582.0,126.3,5.0,10,0,1,0,0,0,1
6757,380000,157000,2.0,22.32,1582.0,126.3,5.0,10,0,1,0,0,0,1
6758,300000,35000,1.0,23.01,999.0,67.0,5.0,4,0,0,0,1,0,1
6760,325000,70000,2.0,19.44,1198.0,67.0,7.0,5,0,0,0,1,0,1
6761,160000,30000,2.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6762,630000,40000,1.0,16.5,1493.0,70.0,7.0,3,0,1,0,0,0,1
6763,600000,5000,1.0,21.21,1197.0,81.8,5.0,1,0,0,0,1,0,1
6764,229999,30000,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
6765,440000,70000,2.0,22.9,1248.0,74.0,5.0,7,0,1,0,0,0,1
6766,90000,60000,2.0,18.0,995.0,62.0,5.0,14,0,0,0,1,0,1
6767,750000,60000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
6768,330000,80000,2.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
6769,715000,70000,2.0,28.09,1248.0,88.5,5.0,5,0,1,0,0,0,1
6770,250000,150000,2.0,20.86,1199.0,75.0,5.0,8,0,1,0,0,0,1
6771,120000,150000,2.0,18.2,1061.0,64.0,5.0,14,0,0,0,1,0,1
6772,100000,25000,3.0,14.2,1597.0,92.0,5.0,17,0,0,0,1,0,1
6773,850000,35000,2.0,21.72,1498.0,108.6,5.0,4,0,1,0,0,1,0
6774,450000,48000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
6775,240000,200000,1.0,22.07,1199.0,73.9,5.0,9,0,1,0,0,0,1
6777,600000,135000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
6778,280000,110000,2.0,18.2,1248.0,73.74,7.0,5,0,1,0,0,0,1
6779,465000,146000,2.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
6780,350000,44000,1.0,24.7,796.0,47.3,5.0,3,0,0,0,1,0,1
6781,325000,70000,1.0,20.36,1197.0,78.9,5.0,8,0,0,0,1,0,1
6782,50000,271000,1.0,16.8,1405.0,62.0,5.0,17,0,1,0,0,0,1
6783,110000,120000,3.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
6784,220000,80000,1.0,23.03,1396.0,69.0,5.0,8,0,1,0,0,0,1
6785,515000,60000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
6786,750000,40000,1.0,20.73,1373.0,91.1,5.0,3,0,0,0,1,0,1
6787,350000,25000,1.0,21.1,814.0,55.2,5.0,3,0,0,0,1,0,1
6788,488999,15000,1.0,18.9,1197.0,81.86,5.0,2,0,0,0,1,0,1
6789,300000,27000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
6790,650000,35000,2.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
6791,250000,40000,1.0,19.0,998.0,66.1,5.0,7,0,0,0,1,0,1
6792,200000,40000,3.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
6793,950000,75262,1.0,15.4,2179.0,120.0,7.0,6,0,1,0,0,0,1
6794,200000,120000,1.0,23.03,1396.0,69.0,5.0,9,0,1,0,0,0,1
6795,276000,60000,1.0,20.3,998.0,68.05,5.0,5,0,0,0,1,0,1
6796,250000,40000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6797,95000,80000,2.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
6798,200000,70000,2.0,23.57,1396.0,70.0,5.0,10,0,1,0,0,0,1
6799,450000,100000,2.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
6800,900000,18000,1.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
6801,200000,175000,1.0,19.09,1396.0,69.0,5.0,11,0,1,0,0,0,1
6802,200000,70000,2.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
6803,370000,91863,2.0,15.96,2523.0,62.1,7.0,10,0,1,0,0,0,1
6804,250000,100000,1.0,15.2,1193.0,65.0,5.0,13,0,0,0,1,0,1
6805,290000,10000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6806,900000,35000,1.0,24.52,1248.0,88.5,7.0,3,0,1,0,0,0,1
6807,325000,120000,2.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
6808,425000,30000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
6809,315000,60000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6810,300000,70000,1.0,23.95,998.0,67.05,5.0,7,0,0,0,1,0,1
6811,325000,70000,2.0,20.36,1197.0,78.9,5.0,8,0,0,0,1,0,1
6812,900000,130000,1.0,21.38,1396.0,88.7,5.0,5,0,1,0,0,0,1
6813,950000,133000,1.0,21.38,1396.0,88.7,5.0,5,0,1,0,0,0,1
6814,320000,120000,3.0,20.54,1598.0,103.6,5.0,11,0,1,0,0,0,1
6815,500000,20000,1.0,19.44,999.0,75.0,5.0,2,0,0,0,1,0,1
6816,290000,25000,1.0,15.6,1196.0,70.0,5.0,9,0,0,0,1,0,1
6817,60000,90000,1.0,25.4,624.0,37.48,4.0,9,0,0,0,1,0,1
6818,120000,140000,3.0,19.0,998.0,66.1,5.0,12,0,0,0,1,0,1
6819,850000,103000,1.0,25.6,1498.0,97.9,5.0,4,0,1,0,0,0,1
6820,1750000,23000,1.0,13.68,2393.0,147.8,7.0,4,0,1,0,0,0,1
6821,600000,128000,1.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
6822,620000,33000,1.0,20.14,1498.0,88.8,5.0,6,0,1,0,0,0,1
