,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
6478,70000,1.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
6479,60000,1.0,20.63,1198.0,67.0,5.0,4,0,0,0,1,0,1
6480,15000,1.0,17.0,1591.0,121.3,5.0,2,0,0,0,1,0,1
6481,90000,1.0,23.59,1364.0,67.1,5.0,9,0,1,0,0,0,1
6482,28000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
6483,20000,1.0,17.4,1197.0,81.86,5.0,2,0,0,0,1,1,0
6484,60000,1.0,24.0,1120.0,70.0,5.0,7,0,1,0,0,0,1
6485,22000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
6486,70000,2.0,11.57,2179.0,138.1,7.0,11,0,1,0,0,0,1
6487,80000,1.0,22.1,1248.0,76.9,5.0,8,0,1,0,0,0,1
6488,35000,1.0,26.6,998.0,58.16,5.0,2,1,0,0,0,0,1
6489,60000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,0,1
6490,20000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
6491,142000,2.0,23.2,1248.0,73.94,5.0,8,0,1,0,0,0,1
6492,72000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
6493,90000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
6494,80000,3.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
6495,125000,1.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6496,33000,1.0,20.73,1373.0,91.1,5.0,6,0,0,0,1,0,1
6497,50000,1.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
6499,35000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
6500,43000,1.0,27.4,1498.0,98.63,5.0,3,0,1,0,0,0,1
6501,60000,1.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
6503,70000,2.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
6504,96000,1.0,16.95,1498.0,97.7,5.0,10,0,0,0,1,0,1
6505,70000,1.0,15.4,1997.0,120.0,7.0,6,0,1,0,0,0,1
6506,70000,2.0,23.2,1248.0,73.94,5.0,9,0,1,0,0,0,1
6507,18484,1.0,20.89,1197.0,81.8,5.0,4,0,0,0,1,0,1
6508,70000,1.0,13.93,2179.0,138.03,7.0,10,0,1,0,0,0,1
6509,25000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6510,120000,3.0,22.07,1199.0,73.9,5.0,8,0,1,0,0,0,1
6511,55000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
6512,10000,2.0,17.0,1497.0,121.31,5.0,2,0,0,0,1,0,1
6513,60000,1.0,25.32,1198.0,77.0,6.0,1,0,1,0,0,0,1
6514,30000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
6515,65000,1.0,17.92,1086.0,62.1,5.0,8,0,0,0,1,0,1
6517,50000,2.0,21.9,1396.0,88.76,5.0,9,0,1,0,0,0,1
6518,2560,1.0,24.0,1199.0,83.81,5.0,2,0,0,0,1,1,0
6519,60000,1.0,19.7,796.0,46.3,5.0,17,0,0,0,1,0,1
6520,80000,2.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
6522,120000,1.0,18.2,1248.0,73.8,8.0,6,0,1,0,0,0,1
6523,120000,2.0,16.8,1497.0,116.3,5.0,12,0,0,0,1,0,1
6524,47000,2.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
6525,45000,1.0,17.6,2179.0,153.86,7.0,4,0,1,0,0,0,1
6526,90000,1.0,12.8,2494.0,102.0,8.0,9,0,1,0,0,0,1
6527,110000,2.0,21.27,1396.0,88.76,5.0,8,0,1,0,0,0,1
6528,95000,1.0,15.4,1997.0,120.0,7.0,4,0,1,0,0,0,1
6529,103655,2.0,22.32,1582.0,126.3,5.0,9,0,1,0,0,0,1
6530,25000,2.0,17.4,1197.0,81.86,5.0,3,0,0,0,1,1,0
6531,80000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
6532,50000,2.0,25.4,624.0,37.5,4.0,7,0,0,0,1,0,1
6533,56975,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
6534,110000,1.0,0.0,1086.0,62.0,5.0,11,0,0,0,1,0,1
6535,80000,3.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
6537,187000,2.0,17.8,1399.0,68.0,5.0,11,0,1,0,0,0,1
6538,69000,1.0,18.6,1388.0,67.0,5.0,8,0,1,0,0,0,1
6539,206000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
6540,27000,1.0,22.77,1498.0,98.59,5.0,3,0,1,0,0,0,1
6541,132000,2.0,22.7,1498.0,89.84,5.0,7,0,1,0,0,0,1
6542,75000,1.0,26.1,1498.0,99.23,5.0,4,0,1,0,0,0,1
6543,18000,2.0,18.5,1194.0,94.93,5.0,6,0,0,0,1,0,1
6544,218000,1.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
6545,10000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
6546,80000,1.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6547,215000,1.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
6548,137000,1.0,17.8,1399.0,67.0,5.0,9,0,1,0,0,0,1
6549,65000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
6550,120000,3.0,17.7,1497.0,78.0,5.0,14,0,0,0,1,0,1
6551,10000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,1,0
6552,20000,1.0,20.62,1198.0,67.0,7.0,5,0,0,0,1,0,1
6553,93500,2.0,18.6,1388.0,67.0,5.0,10,0,1,0,0,0,1
6554,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6555,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6556,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6557,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6558,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6559,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6560,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6561,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6562,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6563,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6564,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6565,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6566,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6567,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6568,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6569,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6570,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6571,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6572,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6573,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6574,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6575,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6576,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6577,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6578,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6579,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6580,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6581,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6582,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6583,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6584,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6585,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6586,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6587,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6588,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6589,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6590,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6591,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6592,70000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
6593,56000,3.0,17.92,1086.0,62.1,5.0,11,0,0,0,1,0,1
6594,80000,2.0,21.9,1396.0,88.76,5.0,9,0,1,0,0,0,1
6595,5000,1.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,0,1
6596,100000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
6597,60000,3.0,11.0,2993.0,235.0,5.0,13,0,1,0,0,1,0
6599,65000,2.0,21.14,1498.0,103.52,5.0,7,0,1,0,0,0,1
6600,70000,3.0,15.4,2179.0,120.0,7.0,6,0,1,0,0,0,1
6601,60000,1.0,18.2,1248.0,73.8,7.0,8,0,1,0,0,0,1
6602,82000,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
6603,80000,2.0,13.7,2179.0,138.1,7.0,8,0,1,0,0,0,1
6604,5000,2.0,18.15,1198.0,82.0,6.0,4,0,0,0,1,0,1
6605,133000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
6606,25000,2.0,17.5,1199.0,88.7,5.0,4,0,0,0,1,0,1
6607,15000,1.0,17.57,1193.0,88.7,5.0,4,0,0,0,1,0,1
6608,40000,1.0,21.38,1396.0,88.7,5.0,4,0,1,0,0,0,1
6609,35000,1.0,17.0,1198.0,73.75,5.0,5,0,0,0,1,0,1
6610,70000,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
6612,100000,2.0,16.1,796.0,37.0,4.0,14,0,0,0,1,0,1
6613,80000,2.0,22.32,1582.0,126.3,5.0,8,0,1,0,0,0,1
6614,100000,2.0,17.2,1396.0,53.5,5.0,12,0,1,0,0,0,1
6615,50000,1.0,25.17,799.0,53.3,5.0,4,0,0,0,1,0,1
6616,40000,1.0,17.19,1197.0,81.86,5.0,4,0,0,0,1,0,1
6617,60000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
6618,40000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6619,60000,1.0,27.3,1498.0,98.6,5.0,6,0,1,0,0,0,1
6620,90000,1.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
6621,90000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
6622,60000,2.0,20.92,998.0,67.1,5.0,7,0,0,0,1,0,1
6623,80000,4.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
6624,120000,1.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
6625,40000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
6626,91000,1.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
6627,80000,3.0,17.8,1086.0,63.0,5.0,13,0,0,0,1,0,1
6628,73257,1.0,16.1,796.0,37.0,4.0,14,0,0,0,1,0,1
6629,80000,1.0,0.0,2523.0,70.0,2.0,2,0,1,0,0,0,1
6630,15000,1.0,23.84,1199.0,83.83,5.0,1,0,0,0,1,0,1
6631,110000,2.0,18.1,1493.0,110.0,5.0,14,0,1,0,0,0,1
6632,40000,1.0,21.13,1498.0,108.6,5.0,3,0,1,0,0,0,1
6633,212000,1.0,21.64,1461.0,84.8,5.0,8,0,1,0,0,0,1
6634,30000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
6635,30000,1.0,20.3,1086.0,68.0,5.0,3,0,0,0,1,0,1
6636,30000,2.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
6637,15000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
6638,1000,1.0,13.68,2393.0,147.51,7.0,1,0,1,0,0,1,0
6640,135000,2.0,23.0,1396.0,90.0,5.0,11,0,1,0,0,0,1
6641,100000,3.0,13.5,1799.0,130.0,5.0,13,0,0,0,1,0,1
6642,120000,1.0,15.37,1196.0,73.0,5.0,4,0,0,0,1,0,1
6643,230000,1.0,14.0,2498.0,112.0,7.0,10,0,1,0,0,0,1
6644,60000,2.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
6645,80000,2.0,16.07,1995.0,181.0,5.0,9,0,1,0,0,1,0
6646,190000,2.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
6647,120000,1.0,15.37,1196.0,73.0,5.0,5,0,0,0,1,0,1
6648,217000,2.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
6650,29000,1.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
6652,120000,3.0,18.9,1061.0,67.0,5.0,11,0,0,0,1,0,1
6653,90000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
6654,30000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6655,30000,2.0,23.1,998.0,67.04,5.0,3,0,0,0,1,1,0
6656,56000,3.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
6657,90000,1.0,12.99,2494.0,100.6,8.0,6,0,1,0,0,0,1
6658,120000,1.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,0,1
6659,60000,1.0,25.2,1248.0,74.0,5.0,6,0,1,0,0,0,1
6660,147000,2.0,19.3,1248.0,73.9,5.0,13,0,1,0,0,0,1
6661,35000,1.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
6662,19500,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
6663,38426,1.0,17.19,1197.0,81.86,5.0,3,0,0,0,1,0,1
6664,35000,2.0,20.4,1197.0,83.11,5.0,6,0,0,0,1,0,1
6665,35000,2.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
6666,50000,3.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
6667,120000,1.0,25.44,936.0,57.6,5.0,9,0,1,0,0,0,1
6668,120000,1.0,19.4,1405.0,70.0,5.0,10,0,1,0,0,0,1
6669,112000,2.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
6670,70000,3.0,14.0,2523.0,75.0,8.0,8,0,1,0,0,0,1
6671,145000,1.0,20.5,1598.0,103.5,5.0,9,0,1,0,0,0,1
6672,135000,1.0,17.0,1405.0,70.0,5.0,14,0,1,0,0,0,1
6673,500000,2.0,12.99,2494.0,100.57,7.0,10,0,1,0,0,0,1
6674,146000,1.0,19.61,1405.0,70.0,5.0,9,0,1,0,0,0,1
6675,10000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
6676,50000,1.0,20.14,1498.0,88.5,5.0,1,0,1,0,0,0,1
6677,25000,1.0,20.14,1197.0,81.86,5.0,4,0,0,0,1,0,1
6678,20000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
6679,70000,2.0,13.5,1799.0,130.0,5.0,15,0,0,0,1,0,1
6680,50000,1.0,25.0,1396.0,69.01,5.0,4,0,1,0,0,0,1
6681,25000,2.0,15.17,1968.0,181.0,5.0,3,0,1,0,0,1,0
6682,100000,2.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6683,20000,1.0,17.0,1198.0,108.5,5.0,1,0,0,0,1,0,1
6684,155000,1.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
6685,70000,4.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
6686,25000,2.0,21.5,1248.0,88.8,5.0,9,0,1,0,0,0,1
6687,120000,2.0,16.1,796.0,37.0,4.0,15,0,0,0,1,0,1
6688,90000,1.0,18.2,1248.0,73.8,7.0,8,0,1,0,0,0,1
6689,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
6690,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
6691,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
6692,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
6693,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
6694,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
6695,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
6696,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
6697,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
6698,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
6699,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
6700,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
6701,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
6702,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
6703,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6704,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
6705,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
6706,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
6707,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
6708,110000,2.0,15.1,2179.0,140.0,7.0,10,0,1,0,0,0,1
6709,110000,2.0,13.49,2179.0,138.03,5.0,7,0,1,0,0,0,1
6710,100000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
6711,116700,4.0,15.0,1368.0,90.0,5.0,11,0,0,0,1,0,1
6712,25000,1.0,22.95,1248.0,74.0,5.0,6,0,1,0,0,0,1
6713,200000,3.0,13.0,2489.0,95.0,8.0,10,0,1,0,0,0,1
6714,176062,1.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6715,250000,3.0,12.8,2494.0,102.0,8.0,13,0,1,0,0,0,1
6717,82000,1.0,25.8,1498.0,98.6,5.0,6,0,1,0,0,0,1
6718,80000,1.0,19.81,1086.0,68.05,5.0,11,0,0,0,1,0,1
6719,40000,2.0,18.2,1248.0,73.74,7.0,4,0,1,0,0,0,1
6720,14000,1.0,17.1,1956.0,170.0,5.0,2,0,1,0,0,0,1
6721,129000,1.0,19.72,1461.0,108.45,5.0,7,0,1,0,0,0,1
6722,60000,2.0,20.5,1248.0,91.7,5.0,5,0,1,0,0,0,1
6723,82000,1.0,21.73,1498.0,108.62,5.0,3,0,1,0,0,1,0
6724,77500,3.0,12.7,2179.0,187.7,5.0,8,0,1,0,0,1,0
6725,50000,2.0,18.2,1248.0,73.74,7.0,4,0,1,0,0,0,1
6726,40000,3.0,16.1,796.0,37.0,4.0,15,0,0,0,1,0,1
6727,39500,1.0,20.52,1197.0,81.8,5.0,4,0,0,0,1,0,1
6728,40000,1.0,22.54,1396.0,88.76,5.0,3,0,1,0,0,0,1
6729,56000,2.0,22.9,1248.0,74.0,5.0,9,0,1,0,0,0,1
6731,54000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
6732,20000,2.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
6733,55896,2.0,25.0,1396.0,69.0,5.0,7,0,1,0,0,0,1
6734,35000,1.0,25.8,1498.0,98.6,5.0,5,0,1,0,0,0,1
6735,97000,2.0,19.4,1198.0,86.8,5.0,9,0,0,0,1,0,1
6736,120000,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
6737,50000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6738,30400,4.0,26.0,624.0,35.0,4.0,11,0,0,0,1,0,1
6739,15000,1.0,20.0,1497.0,115.0,5.0,2,0,1,0,0,0,1
6740,110000,3.0,21.64,1461.0,84.8,5.0,9,0,1,0,0,0,1
6741,120000,2.0,14.84,2143.0,170.0,5.0,13,0,1,0,0,1,0
6742,100000,1.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
6743,120000,2.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
6744,130000,2.0,20.54,1598.0,103.6,5.0,9,0,1,0,0,0,1
6745,76000,2.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
6746,110000,3.0,19.33,1968.0,138.1,5.0,9,0,1,0,0,0,1
6747,96000,1.0,12.05,2179.0,120.0,8.0,10,0,1,0,0,0,1
6748,90000,1.0,28.4,1248.0,74.0,5.0,3,0,1,0,0,1,0
6749,110000,3.0,21.64,1461.0,84.8,5.0,9,0,1,0,0,0,1
6750,25000,1.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
6751,90000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
6752,164000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
6753,120000,2.0,18.0,1198.0,86.7,5.0,8,0,0,0,1,0,1
6754,66000,2.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
6755,250000,1.0,13.93,2179.0,138.0,7.0,11,0,1,0,0,0,1
6756,157000,2.0,22.32,1582.0,126.3,5.0,10,0,1,0,0,0,1
6757,157000,2.0,22.32,1582.0,126.3,5.0,10,0,1,0,0,0,1
6758,35000,1.0,23.01,999.0,67.0,5.0,4,0,0,0,1,0,1
6760,70000,2.0,19.44,1198.0,67.0,7.0,5,0,0,0,1,0,1
6761,30000,2.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
6762,40000,1.0,16.5,1493.0,70.0,7.0,3,0,1,0,0,0,1
6763,5000,1.0,21.21,1197.0,81.8,5.0,1,0,0,0,1,0,1
6764,30000,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
6765,70000,2.0,22.9,1248.0,74.0,5.0,7,0,1,0,0,0,1
6766,60000,2.0,18.0,995.0,62.0,5.0,14,0,0,0,1,0,1
6767,60000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
6768,80000,2.0,16.8,1497.0,116.3,5.0,9,0,0,0,1,0,1
6769,70000,2.0,28.09,1248.0,88.5,5.0,5,0,1,0,0,0,1
6770,150000,2.0,20.86,1199.0,75.0,5.0,8,0,1,0,0,0,1
6771,150000,2.0,18.2,1061.0,64.0,5.0,14,0,0,0,1,0,1
6772,25000,3.0,14.2,1597.0,92.0,5.0,17,0,0,0,1,0,1
6773,35000,2.0,21.72,1498.0,108.6,5.0,4,0,1,0,0,1,0
6774,48000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
6775,200000,1.0,22.07,1199.0,73.9,5.0,9,0,1,0,0,0,1
6777,135000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
6778,110000,2.0,18.2,1248.0,73.74,7.0,5,0,1,0,0,0,1
6779,146000,2.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
6780,44000,1.0,24.7,796.0,47.3,5.0,3,0,0,0,1,0,1
6781,70000,1.0,20.36,1197.0,78.9,5.0,8,0,0,0,1,0,1
6782,271000,1.0,16.8,1405.0,62.0,5.0,17,0,1,0,0,0,1
6783,120000,3.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
6784,80000,1.0,23.03,1396.0,69.0,5.0,8,0,1,0,0,0,1
6785,60000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
6786,40000,1.0,20.73,1373.0,91.1,5.0,3,0,0,0,1,0,1
6787,25000,1.0,21.1,814.0,55.2,5.0,3,0,0,0,1,0,1
6788,15000,1.0,18.9,1197.0,81.86,5.0,2,0,0,0,1,0,1
6789,27000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
6790,35000,2.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
6791,40000,1.0,19.0,998.0,66.1,5.0,7,0,0,0,1,0,1
6792,40000,3.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
6793,75262,1.0,15.4,2179.0,120.0,7.0,6,0,1,0,0,0,1
6794,120000,1.0,23.03,1396.0,69.0,5.0,9,0,1,0,0,0,1
6795,60000,1.0,20.3,998.0,68.05,5.0,5,0,0,0,1,0,1
6796,40000,1.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
6797,80000,2.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
6798,70000,2.0,23.57,1396.0,70.0,5.0,10,0,1,0,0,0,1
6799,100000,2.0,22.32,1582.0,126.32,5.0,9,0,1,0,0,0,1
6800,18000,1.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
6801,175000,1.0,19.09,1396.0,69.0,5.0,11,0,1,0,0,0,1
6802,70000,2.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
6803,91863,2.0,15.96,2523.0,62.1,7.0,10,0,1,0,0,0,1
6804,100000,1.0,15.2,1193.0,65.0,5.0,13,0,0,0,1,0,1
6805,10000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6806,35000,1.0,24.52,1248.0,88.5,7.0,3,0,1,0,0,0,1
6807,120000,2.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
6808,30000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
6809,60000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
6810,70000,1.0,23.95,998.0,67.05,5.0,7,0,0,0,1,0,1
6811,70000,2.0,20.36,1197.0,78.9,5.0,8,0,0,0,1,0,1
6812,130000,1.0,21.38,1396.0,88.7,5.0,5,0,1,0,0,0,1
6813,133000,1.0,21.38,1396.0,88.7,5.0,5,0,1,0,0,0,1
6814,120000,3.0,20.54,1598.0,103.6,5.0,11,0,1,0,0,0,1
6815,20000,1.0,19.44,999.0,75.0,5.0,2,0,0,0,1,0,1
6816,25000,1.0,15.6,1196.0,70.0,5.0,9,0,0,0,1,0,1
6817,90000,1.0,25.4,624.0,37.48,4.0,9,0,0,0,1,0,1
6818,140000,3.0,19.0,998.0,66.1,5.0,12,0,0,0,1,0,1
6819,103000,1.0,25.6,1498.0,97.9,5.0,4,0,1,0,0,0,1
6820,23000,1.0,13.68,2393.0,147.8,7.0,4,0,1,0,0,0,1
6821,128000,1.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
6822,33000,1.0,20.14,1498.0,88.8,5.0,6,0,1,0,0,0,1
6823,70000,2.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
6824,40000,4.0,0.0,1086.0,62.0,5.0,10,0,0,0,1,0,1
6825,40000,4.0,12.85,1396.0,99.6,5.0,13,0,0,0,1,0,1
6826,80000,1.0,17.0,1405.0,71.0,5.0,10,0,1,0,0,0,1
6827,70000,1.0,26.21,1248.0,88.5,5.0,6,0,1,0,0,0,1
6828,100000,1.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
6829,90000,2.0,14.0,2498.0,112.0,8.0,12,0,1,0,0,0,1
6830,112000,2.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
6831,50000,1.0,15.5,1799.0,132.0,5.0,10,0,0,0,1,0,1
